path,text
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41423454.mp3,человечество попрежнему сталкивается с серьезной угрозой которую создает ядерное оружие
Dataset/public_youtube700_val/0/a1/8b4fc6db18d3.wav,по чесноку
Dataset/asr_calls_2_val/e/53/ea8966721349.wav,тебе то какое дело блять дурачку а
Dataset/buriy_audiobooks_2_val/2/e0/905dd242d503.wav,возводить кирпичную стену то тут
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18890898.mp3,почему нету кафедры научного коммунизма
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22282420.mp3,я хотела бы просить присутствующих об одолжении
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40671018.mp3,долгий путь домой показался мне короче благодаря хорошей компании
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22546259.mp3,эй
Dataset/buriy_audiobooks_2_val/d/41/934b971d123e.wav,силой нации организатором разрушения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40034743.mp3,международная ситуация последних лет является как нельзя более подходящей для разоружения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25414583.mp3,ну насчет общины поговорите лучше с вашим братцем
Dataset/buriy_audiobooks_2_val/0/2a/e879ef22e129.wav,но я всё таки удержался
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43474301.mp3,у вашей родственницы ноги красивые стройные
Dataset/asr_calls_2_val/3/64/6fe12b0786e3.wav,говорите звоните что вас сняли с дежурства
Dataset/asr_calls_2_val/5/c9/03c2ddf1e760.wav,и будет у вас серьёзные беседы
Dataset/asr_calls_2_val/2/f0/e06f32ae1ba8.wav,начальнику второго отделения триста четырнадцатый кабинет
Dataset/public_youtube700_val/6/6b/4a1f8063e747.wav,в непростых условиях
Dataset/buriy_audiobooks_2_val/a/db/59e81bc6322f.wav,буквами лозунг
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38407204.mp3,надеюсь что делегаты будут соблюдать десятиминутный регламент
Dataset/public_youtube700_val/5/77/9ca3e4205e3a.wav,у них с своя свой набор несчастий
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39937650.mp3,сукин сын дантес
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30514613.mp3,зачем вы прячетесь и что вам здесь надо
Dataset/buriy_audiobooks_2_val/1/54/b720f0171204.wav,демона с собой на пир позвали у нас как видишь полный порядок и могильный покой
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38654796.mp3,уверяю вас вам показалось
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22125355.mp3,мы заслушали последнего оратора который выступал сегодня по вопросу о ядерном оружии
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36996154.mp3,в семь часов его разбудило прикосновение ее руки к плечу и тихий шопот
Dataset/public_youtube700_val/c/85/1fed21b10890.wav,дайте отдохнуть оставьте их в покое хватить корми
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19024243.mp3,поскольку возражений нет мы поступим соответствующим образом
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40115063.mp3,да чуть ли еще как вспомнил я теперь не в понедельник мы выехали
Dataset/buriy_audiobooks_2_val/6/4c/22555e71a081.wav,сдвинутым партам
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37832659.mp3,втретьих я хотел бы коснуться вопроса институционального развития
Dataset/buriy_audiobooks_2_val/5/a5/4e9d9a828116.wav,ещё большой росту
Dataset/asr_calls_2_val/b/46/5b9ab16895e4.wav,оой сейчас время без десяти час
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38256103.mp3,а сами расселились кладбищем придавлены плитами дворцов
Dataset/buriy_audiobooks_2_val/d/65/c6ff49543892.wav,если вы решили подшутить надо мной то не на того напали я знаком с семьёй барстоу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25509177.mp3,в глуши во мраке заточенья
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40322930.mp3,но теперь ее уж нет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42705823.mp3,неэффективная финансовоэкономическая политика привела к кризису финансовой системы
Dataset/public_youtube700_val/a/13/0a5fac979994.wav,опаздывает ещё чтото то ну разное
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20838487.mp3,мы выступаем за объединение таких центров в разных странах в единую глобальную сеть
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25404988.mp3,их послужной список говорит сам за себя
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_23561302.mp3,взовьются и лягут
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42730356.mp3,уссурийск интересный город
Dataset/asr_calls_2_val/0/36/4055af1248df.wav,путину
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18885686.mp3,нам нужна незамедлительная решительная и смелая резолюция
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31706563.mp3,левина начинала разбирать охотничья зависть
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21930385.mp3,как я вижу слова только что попросил посол мексики
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36444762.mp3,нетушки так не пойдёт меняться давай ты мне а я тебе
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20403455.mp3,от имени соединенных штатов америки позвольте мне еще раз повторить поздравляем и добро пожаловать
Dataset/asr_calls_2_val/5/83/9f03bcd74249.wav,звонят и спрашивают что я им хотела сказать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26774624.mp3,госпожа вангари служила делу мира и устойчивого развития и была заступником обездоленных
