path,text
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33291360.mp3,девушкафранцуженка привезенная изза границы вошла предложить ей одеваться
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28940494.mp3,я был так занят что и не знал когда вырвусь
Dataset/public_youtube700_val/e/d5/2db4321ddd51.wav,но она не так чтобы
Dataset/buriy_audiobooks_2_val/5/fd/0c0e36c453a4.wav,жизнь но всётаки
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20984618.mp3,наоборот сегодня как никогда мы обязаны сохранить и укрепить ее
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30492226.mp3,сюда давай
Dataset/asr_calls_2_val/5/3e/fdcae2d24631.wav,а знаете чё
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31883575.mp3,наешься ночью
Dataset/buriy_audiobooks_2_val/c/92/2f1daec8cdfe.wav,глаз ручьем лились слёзы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22425524.mp3,он называется шар в шаре
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30730986.mp3,все замолчали
Dataset/asr_calls_2_val/f/01/85d9f3e03801.wav,как поиспански
Dataset/public_youtube700_val/a/98/bc3f5e97c2ef.wav,то что вам полезно попробуйте может вас это и
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30305119.mp3,ужасно жалко ее
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32254558.mp3,давайте руку
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24548487.mp3,ни словами сказать ни пером написать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30567065.mp3,но весловский опять упросил его
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25915627.mp3,нельзя однозначно сказать какая лучше и какая хуже каждая эффективна посвоему
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39724289.mp3,считаем этот текст основным поскольку он записан ниже ранее опубликованного
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40866665.mp3,поле простирались до горизонта словно бескрайний океан золота
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25039709.mp3,должен признаться что мне самому следовало бы прислушаться к рекомендациям своего врача
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21397293.mp3,мы разработали единое рамочное видение целей в котором особое внимание уделяется профилактике
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21777243.mp3,экономический кризис продолжает тяжело сказываться на гренаде
Dataset/asr_calls_2_val/7/d0/6126fa33c926.wav,какой город в какой военкомат
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32420999.mp3,разве это труд чтобы добыть концессию и перепродать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38055855.mp3,благодаря своей успешной работе земельная комиссия смогла заручиться более разнообразной поддержкой доноров
Dataset/public_youtube700_val/c/6d/f182c1a9d076.wav,разное
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38590520.mp3,часть восьмая и последняя
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19563976.mp3,сербия готова работать со всеми членами и нечленами ради этой общей цели
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42528768.mp3,они способствуют продовольственной безопасности и финансовой интеграции
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30555034.mp3,правда ведь
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31424083.mp3,и долго стояли мы вокруг потухшего самовара и молчали
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26400575.mp3,мы разделяем высказываемые некоторыми участниками опасения по поводу рисков распространения
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30362395.mp3,лейтенант
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41045596.mp3,другой отставной офицер тоже произвел неприятное впечатление на катавасова
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30174776.mp3,милиционер ощупал эти колёса и записал в свою книжечку название улицы
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18896833.mp3,что это значит на голландском
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19565266.mp3,как я объясню вскоре более подробно работа трибунала почти завершена
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42631603.mp3,на этом я обращаюсь к списку ораторов на сегодня
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36980161.mp3,неловкое движение сделанное вронским сломало ей спину
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43020930.mp3,окружающий мир составляли мой отец и эльза его любовница
Dataset/buriy_audiobooks_2_val/5/64/ec5f606919b2.wav,то я не потерял желание остаться
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36983410.mp3,когда его встречали то с едва скрываемою радостью спрашивали об ее здоровье
Dataset/asr_calls_2_val/6/43/f81538af2a7a.wav,да да да
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19490624.mp3,во время политического кризиса несомненно все стороны совершали многочисленные нарушения прав человека
Dataset/buriy_audiobooks_2_val/6/44/4875736d4143.wav,он прошёлся
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_24650535.mp3,куба подчеркивает обязанность совета представлять генеральной ассамблее соответствующий отчет о своей работе
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39779291.mp3,бери карандаш в руки и пиши
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38584335.mp3,мирное урегулирование споров предотвращение конфликтов и посредничество отражают саму суть деятельности организации объединенных наций
